movie_id,movie_name,class,,
2788,Excalibur,1,,
2789,Lulu on the Bridge,1,,
2791,Sommersby,1,,
2793,Tommy,1,,
2797,Double Jeopardy,1,,
2798,Jakob the Liar,1,,
2799,Mumford,1,,
2803,Simon Sez,1,,
2804,Drive Me Crazy,1,,
2806,Three Kings,1,,
2810,Romance,1,,
2811,Napoleon and Samantha,1,,
2812,Alvarez Kelly,1,,
2816,Monkey Shines,1,,
2817,Phantasm,1,,
2818,Psycho II,1,,
2819,Psycho III,1,,
2822,Random Hearts,1,,
2823,Superstar,1,,
2824,Boys Don't Cry,1,,
2831,Risky Business,1,,
2832,Total Recall,1,,
2834,Ferris Bueller's Day Off,1,,
2837,High Plains Drifter,1,,
2838,Hang 'Em High,1,,
2842,Hairspray,1,,
2845,Reds,1,,
2856,Gilda,1,,
2857,South Pacific,1,,
2858,Flashdance,1,,
2859,Indochine,1,,
2862,Help!,1,,
2863,Goldfinger,1,,
2864,From Russia with Love,1,,
2865,Dr. No,1,,
2869,Home Alone 2: Lost in New York,1,,
2871,Penitentiary II,1,,
2872,Someone to Watch Over Me,1,,
2874,Naturally Native,1,,
2878,Fever Pitch,1,,
2880,Julien Donkey-Boy,1,,
2884,Time Bandits,1,,
2886,Fitzcarraldo,1,,
2887,All That Jazz,1,,
2892,Bringing Out the Dead,1,,
2894,Three to Tango,1,,
2895,Body Shots,1,,
2901,RoboCop,1,,
2902,RoboCop 2,1,,
2905,For Your Eyes Only,1,,
2906,Licence to Kill,1,,
2907,Live and Let Die,1,,
2909,Thunderball,1,,
2911,House on Haunted Hill,1,,
2912,Music of the Heart,1,,
2913,Being John Malkovich,1,,
2914,Dreaming of Joseph Lees,1,,
2926,Rosetta,1,,
2931,Coma,1,,
2936,Falling Down,1,,
2940,Piranha,1,,
2945,Nighthawks,1,,
2947,Repossessed,1,,
2949,Spaceballs,1,,
2950,Robin Hood,1,,
2951,Mister Roberts,1,,
2953,Little Big Man,1,,
2955,Trading Places,1,,
2956,Meatballs,1,,
2959,Meatballs 4,1,,
2960,Dead Again,1,,
2961,Peter's Friends,1,,
2966,Light It Up,1,,
2967,Anywhere But Here,1,,
2971,Felicia's Journey,1,,
2977,Holiday Inn,1,,
2979,Poison Ivy,1,,
2982,Tora! Tora! Tora!,1,,
2991,Repulsion,1,,
2994,Liberty Heights,1,,
2995,Mansfield Park,1,,
2997,Sleepy Hollow,1,,
3003,Scrooged,1,,
3006,Matewan,1,,
3007,Kagemusha,1,,
3009,McCabe & Mrs. Miller,1,,
3010,Maurice,1,,
3015,Shampoo,1,,
3017,Fatal Attraction,1,,
3018,Jagged Edge,1,,
3020,Midnight Run,1,,
3021,Awakenings,1,,
3029,End of Days,1,,
3030,Toy Story 2,1,,
3031,Flawless,1,,
3032,Miss Julie,1,,
3045,Sweet and Lowdown,1,,
3046,Bonfire of the Vanities,1,,
3054,Stealing Home,1,,
3058,U2: Rattle and Hum,1,,
3059,Hell in the Pacific,1,,
3061,Cradle Will Rock,1,,
3062,Deuce Bigalow: Male Gigolo,1,,
3071,Anna and the King,1,,
3072,Bicentennial Man,1,,
3073,Stuart Little,1,,
3076,Magnolia,1,,
3079,Topsy-Turvy,1,,
3082,Brenda Starr,1,,
3084,Easy Rider,1,,
3089,Any Given Sunday,1,,
3090,Man on the Moon,1,,
3091,Galaxy Quest,1,,
3095,Angela's Ashes,1,,
3097,Titus,1,,
3101,Snow Falling on Cedars,1,,
3114,Papillon,1,,
3115,Pal Joey,1,,
3117,Five Easy Pieces,1,,
3122,Against All Odds,1,,
3124,Loaded Weapon 1,1,,
3126,Fast Times at Ridgemont High,1,,
3129,Batman: Mask of the Phantasm,1,,
3135,Pacific Heights,1,,
3138,Carmen,1,,
3141,Down to You,1,,
3151,Where the Buffalo Roam,1,,
3154,Eye of the Beholder,1,,
3159,Encino Man,1,,
3162,Malcolm X,1,,
3163,Sister Act,1,,
3164,Sister Act 2: Back in the Habit,1,,
3167,Agnes of God,1,,
3168,Scent of a Woman,1,,
3169,Wayne's World,1,,
3170,Wayne's World 2,1,,
3172,Patriot Games,1,,
3174,Death Becomes Her,1,,
3175,Far and Away,1,,
3178,Twin Peaks: Fire Walk with Me,1,,
3179,White Men Can't Jump,1,,
3184,Stop! Or My Mom Will Shoot,1,,
3185,Forever Young,1,,
3187,Of Mice and Men,1,,
3189,Scream 3,1,,
3190,Single White Female,1,,
3192,Gun Shy,1,,
3198,Different for Girls,1,,
3199,Minnie and Moskowitz,1,,
3200,They Might Be Giants,1,,
3214,Boiler Room,1,,
3215,Hanging Up,1,,
3216,Pitch Black,1,,
3220,Blue Collar,1,,
3221,Bluebeard,1,,
3229,Class Reunion,1,,
3232,Reindeer Games,1,,
3233,Wonder Boys,1,,
3240,Drowning Mona,1,,
3242,What Planet Are You From?,1,,
3244,Ghost Dog: The Way of the Samurai,1,,
3246,Splendor in the Grass,1,,
3247,My Tutor,1,,
3253,I'll Never Forget What's'isname,1,,
3254,For All Mankind,1,,
3255,Cross of Iron,1,,
3258,Birdy,1,,
3260,Blood Feast,1,,
3263,Never Cry Wolf,1,,
3267,Two Thousand Maniacs!,1,,
3270,Mission to Mars,1,,
3274,Defending Your Life,1,,
3275,Breaking Away,1,,
3276,Hoosiers,1,,
3277,Bull Durham,1,,
3290,Destination Moon,1,,
3294,On the Beach,1,,
3300,Volunteers,1,,
3301,JFK,1,,
3302,Who's Harry Crumb?,1,,
3303,Harry and the Hendersons,1,,
3305,Shanghai Surprise,1,,
3307,She-Devil,1,,
3315,We're Back! A Dinosaur's Story,1,,
3318,Raise the Titanic,1,,
3319,Titanic,1,,
3323,Erin Brockovich,1,,
3324,Final Destination,1,,
3332,Thelma & Louise,1,,
3336,She's Gotta Have It,1,,
3337,School Daze,1,,
3339,Mo' Better Blues,1,,
3340,Jungle Fever,1,,
3341,Coogan's Bluff,1,,
3343,Creature Comforts,1,,
3346,Death Wish 3,1,,
3351,Cool as Ice,1,,
3352,Teenage Mutant Ninja Turtles,1,,
3353,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,1,,
3354,Teenage Mutant Ninja Turtles III,1,,
3355,Red Dawn,1,,
3358,Bloodsport,1,,
3359,Eyes of Laura Mars,1,,
3364,Grumpy Old Men,1,,
3366,Romeo Must Die,1,,
3369,Buddy Boy,1,,
3371,Waking the Dead,1,,
3373,Gothic,1,,
3380,Heart and Souls,1,,
3384,Dersu Uzala,1,,
3385,Close Encounters of the Third Kind,1,,
3391,Empire Records,1,,
3393,Ladyhawke,1,,
3394,Lucas,1,,
3395,High Fidelity,1,,
3403,Horror Express,1,,
3407,True Grit,1,,
3408,Roadside Prophets,1,,
3411,Midnight Express,1,,
3412,Misery,1,,
3413,Mr. Saturday Night,1,,
3415,My Life,1,,
3418,No Way Out,1,,
3423,Frequency,1,,
3424,Ready to Rumble,1,,
3425,Return to Me,1,,
3432,Force 10 from Navarone,1,,
3434,Mystery Train,1,,
3438,Bachelor Party,1,,
3439,Parenthood,1,,
3440,Predator,1,,
3446,28 Days,1,,
3447,American Psycho,1,,
3448,Keeping the Faith,1,,
3450,East is East,1,,
3459,Prick Up Your Ears,1,,
3460,Auntie Mame,1,,
3461,Guys and Dolls,1,,
3463,Marathon Man,1,,
3464,Caddyshack,1,,
3467,U-571,1,,
3471,Limelight,1,,
3474,Committed,1,,
3477,Where the Heart Is,1,,
3489,Two Moon Junction,1,,
3491,I Dreamed of Africa,1,,
3493,Human Traffic,1,,
3499,Inferno,1,,
3503,Mr. Mom,1,,
3505,Battlefield Earth,1,,
3506,Center Stage,1,,
3510,Hamlet,1,,
3512,Blue Hawaii,1,,
3518,On the Town,1,,
3520,Pee-wee's Big Adventure,1,,
3526,Honeymoon in Vegas,1,,
3527,Dinosaur,1,,
3529,Road Trip,1,,
3530,Small Time Crooks,1,,
3536,Shanghai Noon,1,,
3540,Flying Tigers,1,,
3544,Monsieur Verdoux,1,,
3545,On Her Majesty's Secret Service,1,,
3546,Seven Days in May,1,,
3550,Moonraker,1,,
3561,American Gigolo,1,,
3570,Quatermass and the Pit,1,,
3581,Stay Tuned,1,,
3583,Blazing Saddles,1,,
3584,Benji,1,,
3587,White Christmas,1,,
3588,Eraserhead,1,,
3594,Magnum Force,1,,
3597,Prizzi's Honor,1,,
3598,Flatliners,1,,
3602,Porky's Revenge,1,,
3603,Private School,1,,
3604,Class of Nuke 'Em High,1,,
3608,Night of the Creeps,1,,
3609,Predator 2,1,,
3611,Starman,1,,
3613,Alien Nation,1,,
3614,Mad Max,1,,
3616,Mad Max Beyond Thunderdome,1,,
3617,Bird on a Wire,1,,
3619,Nine 1/2 Weeks,1,,
3620,Firestarter,1,,
3624,Soapdish,1,,
3628,Fatal Beauty,1,,
3631,Love's Labour's Lost,1,,
3635,Hamlet,1,,
3637,American Pop,1,,
3638,Assault on Precinct 13,1,,
3639,Near Dark,1,,
3640,One False Move,1,,
3646,Prince of the City,1,,
3647,Serpico,1,,
3649,Lonely Are the Brave,1,,
3652,Big Trouble in Little China,1,,
3657,Titan A.E.,1,,
3659,Jesus' Son,1,,
3663,Chicken Run,1,,
3670,Communion,1,,
3678,Missing in Action,1,,
3679,Missing in Action 2: The Beginning,1,,
3681,Thunderbolt and Lightfoot,1,,
3685,House Party,1,,
3687,Make Mine Music,1,,
3688,Melody Time,1,,
3689,Nekromantik,1,,
3691,Project Moon Base,1,,
3693,Shaft in Africa,1,,
3694,Shaft's Big Score!,1,,
3695,Croupier,1,,
3697,Scary Movie,1,,
3698,But I'm a Cheerleader,1,,
3703,Footloose,1,,
3705,X-Men,1,,
3710,What Lies Beneath,1,,
3714,Freejack,1,,
3716,H.O.T.S.,1,,
3717,Knightriders,1,,
3718,MacKenna's Gold,1,,
3719,Sinbad and the Eye of the Tiger,1,,
3721,What About Bob?,1,,
3722,White Sands,1,,
3725,Interiors,1,,
3726,Love and Death,1,,
3730,Tampopo,1,,
3731,Thomas and the Magic Railroad,1,,
3732,Nutty Professor II: The Klumps,1,,
3736,Coyote Ugly,1,,
3737,Hollow Man,1,,
3738,Space Cowboys,1,,
3741,Psycho Beach Party,1,,
3742,Saving Grace,1,,
3745,Bronco Billy,1,,
3747,Kelly's Heroes,1,,
3748,Phantasm II,1,,
3751,Pumpkinhead,1,,
3752,Air America,1,,
3753,Sleepaway Camp,1,,
3754,Steel Magnolias,1,,
3767,Bless the Child,1,,
3768,Cecil B. DeMented,1,,
3772,About Adam,1,,
3783,Cat Ballou,1,,
3787,Supergirl,1,,
3792,Bring It On,1,,
3799,Highlander: Endgame,1,,
3801,Turn It Up,1,,
3803,Nurse Betty,1,,
3804,Solas,1,,
3807,Almost Famous,1,,
3816,Under Suspicion,1,,
3820,Dancer in the Dark,1,,
3821,Best in Show,1,,
3825,Girlfight,1,,
3826,Remember the Titans,1,,
3827,Hellraiser,1,,
3828,Hellbound: Hellraiser II,1,,
3831,Beach Party,1,,
3833,Return of the Fly,1,,
3835,Stranger Than Paradise,1,,
3836,Voyage to the Bottom of the Sea,1,,
3837,Fantastic Voyage,1,,
3846,Runaway,1,,
3848,Slumber Party Massacre II,1,,
3851,Sorority House Massacre II,1,,
3854,Digimon: The Movie,1,,
3855,Get Carter,1,,
3856,Get Carter,1,,
3857,Meet the Parents,1,,
3858,Requiem for a Dream,1,,
3859,Tigerland,1,,
3863,Just Looking,1,,
3866,Billy Jack,1,,
3876,Billy Elliot,1,,
3878,Pay It Forward,1,,
3886,Charlie's Angels,1,,
3888,Little Nicky,1,,
3889,Men of Honor,1,,
3890,Red Planet,1,,
3891,What's Cooking?,1,,
3892,You Can Count on Me,1,,
3893,Diamonds Are Forever,1,,
3896,Bounce,1,,
3898,One Day in September,1,,
3900,102 Dalmatians,1,,
3902,Quills,1,,
3903,Unbreakable,1,,
3906,Dungeons & Dragons,1,,
3907,Proof of Life,1,,
3908,Vertical Limit,1,,
3912,She's Having a Baby,1,,
3915,Transformers: The Movie,1,,
3916,Wall Street,1,,
3917,Born on the Fourth of July,1,,
3918,Talk Radio,1,,
3921,Punchline,1,,
3923,Chocolat,1,,
3926,Pollock,1,,
3927,What Women Want,1,,
3928,Finding Forrester,1,,
3930,Before Night Falls,1,,
3931,Cast Away,1,,
3934,Miss Congeniality,1,,
3938,State and Main,1,,
3939,Dracula 2000,1,,
3942,Thirteen Days,1,,
3943,Traffic,1,,
3946,House of Games,1,,
3948,Annie,1,,
3949,Don't Tell Mom the Babysitter's Dead,1,,
3953,Breaker! Breaker!,1,,
3954,Breakheart Pass,1,,
3955,Friendly Persuasion,1,,
3956,Gettysburg,1,,
3961,Antitrust,1,,
3963,Save the Last Dance,1,,
3964,Panic,1,,
3972,Prelude to a Kiss,1,,
3974,Foxy Brown,1,,
3975,I'm Gonna Git You Sucka,1,,
3977,Sugar & Spice,1,,
3989,Baby Boom,1,,
3993,Beverly Hills Cop II,1,,
3994,Beverly Hills Cop,1,,
4000,Can't Buy Me Love,1,,
4001,Cherry 2000,1,,
4004,Cry Freedom,1,,
4012,Empire of the Sun,1,,
4013,Ernest Goes to Camp,1,,
4020,Gardens of Stone,1,,
4025,Hollywood Shuffle,1,,
4026,Hope and Glory,1,,
4029,Hunk,1,,
4030,Innerspace,1,,
4031,Ironweed,1,,
4033,Jaws: The Revenge,1,,
4034,Leonard Part 6,1,,
4035,Less Than Zero,1,,
4040,Making Mr. Right,1,,
4041,Mannequin,1,,
4042,Masters of the Universe,1,,
4047,My Demon Lover,1,,
4050,Head Over Heels,1,,
4057,Hannibal,1,,
4058,Saving Silverman,1,,
4061,Vatel,1,,
4063,Recess: School's Out,1,,
4064,Sweet November,1,,
4067,Monkeybone,1,,
4068,3000 Miles to Graceland,1,,
4075,Series 7: The Contenders,1,,
4076,15 Minutes,1,,
4077,Get Over It,1,,
4083,Avalon,1,,
4087,Of Mice and Men,1,,
4089,Reform School Girls,1,,
4090,Tapeheads,1,,
4094,Elvis: That's the Way It Is,1,,
4096,Lilies of the Field,1,,
4097,Hans Christian Andersen,1,,
4100,Alfie,1,,
4108,Death Warrant,1,,
4109,Double Impact,1,,
4112,Harley Davidson and the Marlboro Man,1,,
4113,Losin' It,1,,
4114,Mermaids,1,,
4116,Navy Seals,1,,
4117,Unmade Beds,1,,
4119,Manhunter,1,,
4120,Reversal of Fortune,1,,
4121,Death on the Nile,1,,
4122,Deepstar Six,1,,
4123,Revenge of the Nerds,1,,
4124,Revenge of the Nerds II: Nerds in Paradise,1,,
4126,4 Little Girls,1,,
4128,Girls Just Want to Have Fun,1,,
4130,Necessary Roughness,1,,
4133,Exit Wounds,1,,
4135,Memento,1,,
4138,Say It Isn't So,1,,
4141,Spy Kids,1,,
4145,Keep the River on Your Right: A Modern Cannibal Tale,1,,
4147,Along Came a Spider,1,,
4148,Blow,1,,
4151,Beautiful Creatures,1,,
4154,Shadow Magic,1,,
4155,Bridget Jones's Diary,1,,
4156,Joe Dirt,1,,
4157,Josie and the Pussycats,1,,
4160,Chopper,1,,
4162,Lakeboat,1,,
4163,Crocodile Dundee in Los Angeles,1,,
4164,Freddy Got Fingered,1,,
4172,Days of Wine and Roses,1,,
4173,Driven,1,,
4175,One Night at McCool's,1,,
4180,Tuvalu,1,,
4183,Krull,1,,
4187,True Believer,1,,
4193,Frankie and Johnny,1,,
4198,For the Boys,1,,
4201,Summer Rental,1,,
4204,Love Story,1,,
4208,Bread and Roses,1,,
4209,Calle 54,1,,
4212,Startup.com,1,,
4213,Angel Eyes,1,,
4214,Shrek,1,,
4224,Ice Castles,1,,
4226,Postcards From the Edge,1,,
4234,Mississippi Burning,1,,
4237,Rio Bravo,1,,
4241,Throw Momma from the Train,1,,
4242,Yi Yi,1,,
4243,Midnight Madness,1,,
4246,Twelve O'Clock High,1,,
4249,What's the Worst That Could Happen?,1,,
4250,Big Eden,1,,
4252,Swordfish,1,,
4254,Bride of the Wind,1,,
4257,Catch-22,1,,
4259,Point Break,1,,
4261,Uncommon Valor,1,,
4262,Unlawful Entry,1,,
4263,Youngblood,1,,
4264,Gentlemen Prefer Blondes,1,,
4265,How to Marry a Millionaire,1,,
4271,Too Late the Hero,1,,
4274,Atlantis: The Lost Empire,1,,
4275,Lara Croft: Tomb Raider,1,,
4276,Dr. Dolittle 2,1,,
4280,Crazy/Beautiful,1,,
4286,Sexy Beast,1,,
4292,Lumumba,1,,
4296,Scary Movie 2,1,,
4297,Lost and Delirious,1,,
4305,Cannonball Run II,1,,
4309,Donovan's Reef,1,,
4310,Dr. Goldfoot and the Bikini Machine,1,,
4316,September,1,,
4318,Something Wild,1,,
4319,Sons of Katie Elder,1,,
4337,Moby Dick,1,,
4340,Sweet Smell of Success,1,,
4344,Obsession,1,,
4345,Suspiria,1,,
4349,Game of Death,1,,
4351,Outland,1,,
4354,Final Fantasy: The Spirits Within,1,,
4355,Legally Blonde,1,,
4358,Bully,1,,
4360,Made,1,,
4374,Above the Law,1,,
4376,Apartment Zero,1,,
4377,Appointment with Death,1,,
4378,Ariel,1,,
4379,Arthur 2: On the Rocks,1,,
4382,Beaches,1,,
4386,Biloxi Blues,1,,
4387,Bird,1,,
4392,Camille Claudel,1,,
4395,Cocktail,1,,
4396,Colors,1,,
4403,Crossing Delancey,1,,
4407,Dirty Rotten Scoundrels,1,,
4408,Drowning by Numbers,1,,
4410,Ernest Saves Christmas,1,,
4414,Frantic,1,,
4423,Imagine: John Lennon,1,,
4424,Johnny Be Good,1,,
4428,License to Drive,1,,
4430,Masquerade,1,,
4431,Milagro Beanfield War,1,,
4434,My Stepmother Is an Alien,1,,
4438,Permanent Record,1,,
4439,Red Heat,1,,
4445,Running on Empty,1,,
4447,Salsa,1,,
4451,Shoot to Kill,1,,
4452,Short Circuit 2,1,,
4453,Short Circuit,1,,
4455,Stormy Monday,1,,
4461,They Live,1,,
4463,Torch Song Trilogy,1,,
4464,Track 29,1,,
4465,Tucker: The Man and His Dream,1,,
4466,Twins,1,,
4468,Watchers,1,,
4470,Without a Clue,1,,
4471,Young Einstein,1,,
4472,Always,1,,
4473,American Ninja,1,,
4474,American Ninja 2: The Confrontation,1,,
4475,American Ninja 3: Blood Hunt,1,,
4479,Bill & Ted's Excellent Adventure,1,,
4480,Black Rain,1,,
4481,Blaze,1,,
4482,Blind Fury,1,,
4485,Casualties of War,1,,
4488,Cyborg,1,,
4498,Enemies: A Love Story,1,,
4499,Erik the Viking,1,,
4503,Fat Man and Little Boy,1,,
4505,Gleaming the Cube,1,,
4506,Going Overboard,1,,
4507,Great Balls of Fire!,1,,
4509,Happy Together,1,,
4513,How to Get Ahead in Advertising,1,,
4515,In Country,1,,
4519,Johnny Handsome,1,,
4521,K-9,1,,
4522,Kickboxer,1,,
4524,Lean on Me,1,,
4525,Let It Ride,1,,
4527,Little Monsters,1,,
4529,Look Who's Talking,1,,
4531,Major League,1,,
4532,Meet the Feebles,1,,
4536,New York Stories,1,,
4541,Parents,1,,
4546,Jurassic Park III,1,,
4547,America's Sweethearts,1,,
4549,Ghost World,1,,
4554,Greenfingers,1,,
4557,Wet Hot American Summer,1,,
4567,Scandal,1,,
4569,Sea of Love,1,,
4572,Shirley Valentine,1,,
4574,Skin Deep,1,,
4579,Sweetie,1,,
4581,Tango & Cash,1,,
4584,Troop Beverly Hills,1,,
4585,Turner & Hooch,1,,
4586,UHF,1,,
4587,Uncle Buck,1,,
4590,Warlock,1,,
4594,Weekend at Bernie's II,1,,
4596,Black Robe,1,,
4602,Left Luggage,1,,
4607,Original Sin,1,,
4609,Rush Hour 2,1,,
4611,Chocolat,1,,
4612,Hatari!,1,,
4615,Liebestraum,1,,
4617,Paint Your Wagon,1,,
4621,Altered States,1,,
4626,American Pie 2,1,,
4627,Osmosis Jones,1,,
4629,American Outlaws,1,,
4630,All Over the Guy,1,,
4633,Session 9,1,,
4635,Captain Corelli's Mandolin,1,,
4636,Rat Race,1,,
4639,Bubble Boy,1,,
4641,Jay and Silent Bob Strike Back,1,,
4645,Happy Accidents,1,,
4647,Maybe Baby,1,,
4651,Jeepers Creepers,1,,
4655,3 Ninjas,1,,
4657,3 Ninjas Knuckle Up,1,,
4672,L.I.E.,1,,
4674,Abbott and Costello Meet the Mummy,1,,
4676,Into the Arms of Strangers: Stories of the Kindertransport,1,,
4679,Dinner Rush,1,,
4680,Haiku Tunnel,1,,
4681,Big Trouble,1,,
4682,Glitter,1,,
4683,Training Day,1,,
4689,Sidewalks of New York,1,,
4694,Little Man Tate,1,,
4696,Phantom of the Paradise,1,,
4699,13 Ghosts,1,,
4701,Opera,1,,
4705,Indiscreet,1,,
4709,Operation Petticoat,1,,
4710,Play Misty for Me,1,,
4711,Pocketful of Miracles,1,,
4716,Silkwood,1,,
4718,Quadrophenia,1,,
4719,SpaceCamp,1,,
4720,When Worlds Collide,1,,
4721,Don't Say a Word,1,,
4722,Hearts in Atlantis,1,,
4723,Zoolander,1,,
4728,Joy Ride,1,,
4729,Max Keeble's Big Move,1,,
4730,Serendipity,1,,
4737,Brubaker,1,,
4738,Can't Stop the Music,1,,
4744,Cruising,1,,
4751,Bandits,1,,
4752,Corky Romano,1,,
4756,My First Mister,1,,
4762,Dirty Harry,1,,
4763,Destiny in Space,1,,
4768,Mission to Mir,1,,
4772,From Hell,1,,
4774,Riding in Cars with Boys,1,,
4777,Dancing at the Blue Iguana,1,,
4778,Focus,1,,
4780,Waking Life,1,,
4781,K-PAX,1,,
4785,Donnie Darko,1,,
4787,Life as a House,1,,
4795,Tape,1,,
4796,Heist,1,,
4797,Shallow Hal,1,,
4799,Maze,1,,
4805,Novocaine,1,,
4808,Spy Game,1,,
4810,In the Bedroom,1,,
4814,Across 110th Street,1,,
4818,Jabberwocky,1,,
4823,Midway,1,,
4824,MacArthur,1,,
4826,Subway,1,,
4830,Guadalcanal Diary,1,,
4837,Funeral in Berlin,1,,
4843,Fame,1,,
4848,Flash Gordon,1,,
4857,Lone Wolf McQuade,1,,
4858,Lord of the Flies,1,,
4865,Behind Enemy Lines,1,,
4869,Texas Rangers,1,,
4870,Ocean's Eleven,1,,
4874,No Man's Land,1,,
4878,Moscow on the Hudson,1,,
4881,Not Another Teen Movie,1,,
4887,Bill & Ted's Bogus Journey,1,,
4888,Clockwise,1,,
4893,Silent Rage,1,,
4894,Spacehunter: Adventures in the Forbidden Zone,1,,
4896,How High,1,,
4897,Jimmy Neutron: Boy Genius,1,,
4899,Kate & Leopold,1,,
4909,Fritz the Cat,1,,
4917,Black Hawk Down,1,,
4919,Yentl,1,,
4920,Gosford Park,1,,
4921,I Am Sam,1,,
4922,Monster's Ball,1,,
4928,Murder by Death,1,,
4934,Another 48 Hrs.,1,,
4938,Maria's Lovers,1,,
4939,Romantic Comedy,1,,
4946,Dragonslayer,1,,
4948,Fire and Ice,1,,
4952,Galaxina,1,,
4954,Kung Pow: Enter the Fist,1,,
4956,48 Hrs.,1,,
4960,Blankman,1,,
4961,Brainstorm,1,,
4962,Dragon: The Bruce Lee Story,1,,
4966,Little Dieter Needs to Fly,1,,
4969,Seconds,1,,
4980,Storytelling,1,,
4986,Slackers,1,,
4987,Birthday Girl,1,,
4989,Rare Birds,1,,
4990,Caged Heat,1,,
4991,Carmen Jones,1,,
4999,Collateral Damage,1,,
5000,Rollerball,1,,
5008,Rookie of the Year,1,,
5013,Hart's War,1,,
5014,John Q,1,,
5015,Return to Never Land,1,,
5016,Super Troopers,1,,
5021,Cast a Giant Shadow,1,,
5023,Funny Lady,1,,
5025,Saturday Night and Sunday Morning,1,,
5027,Stroszek,1,,
5028,Summer of '42,1,,
5040,Mean Machine,1,,
5055,Cattle Queen of Montana,1,,
5056,Under the Skin,1,,
5057,40 Days and 40 Nights,1,,
5058,We Were Soldiers,1,,
5059,Trouble Every Day,1,,
5064,Cross Creek,1,,
5065,Ferngully: The Last Rainforest,1,,
5067,Intersection,1,,
5074,Royal Wedding,1,,
5078,Full Frontal,1,,
5088,Hawk the Slayer,1,,
5090,Heaven's Gate,1,,
5096,Inside Moves,1,,
5110,Motel Hell,1,,
5123,Ice Age,1,,
5125,Showtime,1,,
5126,Harrison's Flowers,1,,
5127,Kissing Jessica Stein,1,,
5134,I Think I Do,1,,
5142,Taps,1,,
5149,Shogun Assassin,1,,
5150,Simon,1,,
5151,Smokey and the Bandit II,1,,
5152,Smokey and the Bandit,1,,
5155,Stir Crazy,1,,
5160,Sorority Boys,1,,
5161,Stolen Summer,1,,
5169,Clockstoppers,1,,
5170,Death to Smoochy,1,,
5171,Panic Room,1,,
5173,No Such Thing,1,,
5184,Impromptu,1,,
5187,High Crimes,1,,
5188,Van Wilder,1,,
5195,First Men in the Moon,1,,
5197,Slap Shot,1,,
5199,Frailty,1,,
5203,Human Nature,1,,
5204,My Big Fat Greek Wedding,1,,
5208,Joe Versus the Volcano,1,,
5210,Return of the Killer Tomatoes!,1,,
5215,Transylvania 6-5000,1,,
5217,Murder by Numbers,1,,
5223,Joshua,1,,
5236,Vulgar,1,,
5239,Cadillac Man,1,,
5243,Full Moon in Blue Water,1,,
5244,Husbands and Wives,1,,
5246,Lenny,1,,
5247,Nomads,1,,
5250,Triumph of the Spirit,1,,
5253,Hollywood Ending,1,,
5254,Spider-Man,1,,
5262,Iron Will,1,,
5263,Mountains of the Moon,1,,
5269,Unfaithful,1,,
5271,Whore,1,,
5272,My Beautiful Laundrette,1,,
5282,About a Boy,1,,
5283,Star Wars: Episode II - Attack of the Clones,1,,
5287,Every Which Way But Loose,1,,
5294,Spirit: Stallion of the Cimarron,1,,
5303,Requiem for a Heavyweight,1,,
5304,River of No Return,1,,
5306,Undercover Brother,1,,
5309,84 Charing Cross Road,1,,
5313,Nora,1,,
5315,Silent Running,1,,
5319,Bad Company,1,,
5320,Divine Secrets of the Ya-Ya Sisterhood,1,,
5324,Scooby-Doo,1,,
5325,Windtalkers,1,,
5328,Gangster No. 1,1,,
5329,Harvard Man,1,,
5331,Bad Company,1,,
5333,Cheech & Chong's The Corsican Brothers,1,,
5336,Goin' South,1,,
5337,Hero and the Terror,1,,
5338,Silver Bullet,1,,
5343,Men at Work,1,,
5344,S.O.B.,1,,
5345,She Wore a Yellow Ribbon,1,,
5348,Juwanna Mann,1,,
5349,Lilo & Stitch,1,,
5350,Minority Report,1,,
5353,Hey Arnold! The Movie,1,,
5354,Mr. Deeds,1,,
5355,Lovely & Amazing,1,,
5356,Pumpkin,1,,
5357,Look Who's Talking Now,1,,
5358,Lost in Yonkers,1,,
5359,Mo' Money,1,,
5366,Me Without You,1,,
5368,Reign of Fire,1,,
5369,Road to Perdition,1,,
5372,Never Again,1,,
5374,Grand Theft Auto,1,,
5381,Halloween: Resurrection,1,,
5384,K-19: The Widowmaker,1,,
5386,Austin Powers in Goldmember,1,,
5391,Who Is Cletis Tout?,1,,
5398,In Like Flint,1,,
5401,Ossessione,1,,
5405,Top Secret!,1,,
5407,Signs,1,,
5411,Blood Work,1,,
5413,24 Hour Party People,1,,
5414,Biggie and Tupac,1,,
5427,Rollerball,1,,
5432,Possession,1,,
5433,One Hour Photo,1,,
5434,Serving Sara,1,,
5438,Children On Their Birthdays,1,,
5446,Hot Shots!,1,,
5449,Time After Time,1,,
5458,Stakeout,1,,
5460,Wolfen,1,,
5466,True Colors,1,,
5468,City by the Sea,1,,
5469,Swimfan,1,,
5477,Barbershop,1,,
5478,Stealing Harvard,1,,
5482,Igby Goes Down,1,,
5486,Captain Ron,1,,
5495,Monkey Trouble,1,,
5499,Spaced Invaders,1,,
5508,Ratcatcher,1,,
5509,Society,1,,
5512,Ballistic: Ecks vs. Sever,1,,
5515,Trapped,1,,
5518,Invincible,1,,
5523,Sweet Home Alabama,1,,
5528,Moonlight Mile,1,,
5531,Wasabi,1,,
5532,Jonah: A VeggieTales Movie,1,,
5533,Red Dragon,1,,
5535,Bloody Sunday,1,,
