movie_id,movie_name,class,,
2318,Pale Rider,2,,
2319,Rambo: First Blood Part II,2,,
2321,Rambo III,2,,
2323,Romancing the Stone,2,,
2324,Cocoon,2,,
2325,Cocoon: The Return,2,,
2326,Rocky II,2,,
2327,Rocky III,2,,
2328,Rocky IV,2,,
2329,Rocky V,2,,
2330,Clue,2,,
2331,Young Sherlock Holmes,2,,
2333,Back to School,2,,
2334,Heartburn,2,,
2336,Extremities,2,,
2341,You've Got Mail,2,,
2346,Mighty Joe Young,2,,
2347,Mighty Joe Young,2,,
2348,Patch Adams,2,,
2349,Stepmom,2,,
2352,Hurlyburly,2,,
2353,Tea with Mussolini,2,,
2354,Wilde,2,,
2356,Affliction,2,,
2357,Another Day in Paradise,2,,
2359,Hilary and Jackie,2,,
2360,Playing by Heart,2,,
2361,24 7: Twenty Four Seven,2,,
2362,At First Sight,2,,
2363,In Dreams,2,,
2364,Varsity Blues,2,,
2365,Virus,2,,
2367,Howard the Duck,2,,
2374,Running Scared,2,,
2375,Armed and Dangerous,2,,
2378,Leatherface: Texas Chainsaw Massacre III,2,,
2380,Ruthless People,2,,
2382,Deadly Friend,2,,
2385,Jumpin' Jack Flash,2,,
2386,Peggy Sue Got Married,2,,
2387,Crocodile Dundee,2,,
2389,Tough Guys,2,,
2392,52 Pick-Up,2,,
2393,Heartbreak Ridge,2,,
2394,Firewalker,2,,
2398,My Name Is Joe,2,,
2399,Still Crazy,2,,
2402,She's All That,2,,
2405,Peeping Tom,2,,
2408,Simply Irresistible,2,,
2413,Blast from the Past,2,,
2414,Message in a Bottle,2,,
2415,My Favorite Martian,2,,
2417,Jawbreaker,2,,
2418,October Sky,2,,
2419,Office Space,2,,
2422,8MM,2,,
2426,Eight Days a Week,2,,
2430,Pet Sematary,2,,
2434,Christine,2,,
2435,Night Shift,2,,
2437,Airport,2,,
2438,Airport 1975,2,,
2442,Alligator,2,,
2444,Westworld,2,,
2445,Logan's Run,2,,
2447,Beneath the Planet of the Apes,2,,
2448,Battle for the Planet of the Apes,2,,
2449,Conquest of the Planet of the Apes,2,,
2450,Escape from the Planet of the Apes,2,,
2452,Earthquake,2,,
2455,Dancemaker,2,,
2456,Analyze This,2,,
2458,Cruel Intentions,2,,
2466,Wing Commander,2,,
2468,Dead Ringers,2,,
2470,Village of the Damned,2,,
2472,Baby Geniuses,2,,
2477,Ravenous,2,,
2478,True Crime,2,,
2480,Dangerous Beauty,2,,
2483,Doug's 1st Movie,2,,
2484,EDtv,2,,
2489,10 Things I Hate About You,2,,
2496,Following,2,,
2498,Never Been Kissed,2,,
2500,Cookie's Fortune,2,,
2507,Hideous Kinky,2,,
2513,SLC Punk!,2,,
2515,Pushing Tin,2,,
2516,Election,2,,
2517,eXistenZ,2,,
2522,Entrapment,2,,
2523,Idle Hands,2,,
2524,Get Real,2,,
2525,Heaven,2,,
2527,Three Seasons,2,,
2529,Mildred Pierce,2,,
2530,Night of the Comet,2,,
2532,My Science Project,2,,
2533,Dick Tracy,2,,
2545,Star Wars: Episode I - The Phantom Menace,2,,
2556,Mommie Dearest,2,,
2557,Superman,2,,
2558,Superman II,2,,
2559,Superman III,2,,
2560,Superman IV: The Quest for Peace,2,,
2562,House of Dracula,2,,
2563,House of Frankenstein,2,,
2565,Son of Frankenstein,2,,
2567,Frankenstein Meets the Wolf Man,2,,
2569,Son of Dracula,2,,
2577,It Came from Outer Space,2,,
2580,Invasion of the Body Snatchers,2,,
2581,Earth vs. the Flying Saucers,2,,
2584,Swamp Thing,2,,
2587,Notting Hill,2,,
2592,Instinct,2,,
2593,Buena Vista Social Club,2,,
2597,Free Enterprise,2,,
2598,Limbo,2,,
2599,Austin Powers: The Spy Who Shagged Me,2,,
2603,Tarzan,2,,
2609,Trekkies,2,,
2610,Big Daddy,2,,
2613,My Son the Fanatic,2,,
2615,Arachnophobia,2,,
2617,Wild Wild West,2,,
2618,Summer of Sam,2,,
2622,American Pie,2,,
2623,Arlington Road,2,,
2625,Muppets From Space,2,,
2628,Eyes Wide Shut,2,,
2629,Lake Placid,2,,
2633,Ghostbusters II,2,,
2634,Drop Dead Gorgeous,2,,
2636,Inspector Gadget,2,,
2637,Trick,2,,
2639,Mystery Men,2,,
2640,Runaway Bride,2,,
2641,Twin Falls Idaho,2,,
2643,Killer's Kiss,2,,
2645,Lolita,2,,
2646,Barry Lyndon,2,,
2652,Brighton Beach Memoirs,2,,
2653,Assassination,2,,
2654,Crimes of the Heart,2,,
2662,Little Shop of Horrors,2,,
2666,Radio Days,2,,
2667,From the Hip,2,,
2668,Outrageous Fortune,2,,
2673,Frances,2,,
2675,Dick,2,,
2686,Bowfinger,2,,
2688,Detroit Rock City,2,,
2690,Better Than Chocolate,2,,
2691,Head On,2,,
2694,Never Talk to Strangers,2,,
2695,Heaven Can Wait,2,,
2698,Pit and the Pendulum,2,,
2701,Tales of Terror,2,,
2703,Cat's Eye,2,,
2707,Airplane!,2,,
2708,Airplane II: The Sequel,2,,
2712,Funny Farm,2,,
2713,Big,2,,
2714,Problem Child,2,,
2715,Problem Child 2,2,,
2718,Tequila Sunrise,2,,
2721,Mickey Blue Eyes,2,,
2722,Teaching Mrs. Tingle,2,,
2723,Universal Soldier: The Return,2,,
2724,Universal Soldier,2,,
2726,Perfect Blue,2,,
2731,Iron Eagle,2,,
2732,Iron Eagle II,2,,
2738,Medicine Man,2,,
2741,Rosie,2,,
2744,Dudley Do-Right,2,,
2749,Lucie Aubrac,2,,
2756,Stigmata,2,,
2757,Stir of Echoes,2,,
2761,Whiteboyz,2,,
2763,Only Angels Have Wings,2,,
2765,Queens Logic,2,,
2766,Public Access,2,,
2767,Saturn 3,2,,
2773,Yellow Submarine,2,,
2775,Stop Making Sense,2,,
2776,Blue Streak,2,,
2777,For Love of the Game,2,,
2780,Splendor,2,,
2783,Fright Night,2,,
2786,Barefoot in the Park,2,,
2787,Deliverance,2,,
2788,Excalibur,2,,
2789,Lulu on the Bridge,2,,
2791,Sommersby,2,,
2793,Tommy,2,,
2797,Double Jeopardy,2,,
2798,Jakob the Liar,2,,
2799,Mumford,2,,
2803,Simon Sez,2,,
2804,Drive Me Crazy,2,,
2806,Three Kings,2,,
2810,Romance,2,,
2811,Napoleon and Samantha,2,,
2812,Alvarez Kelly,2,,
2815,Gulliver's Travels,2,,
2816,Monkey Shines,2,,
2817,Phantasm,2,,
2818,Psycho II,2,,
2819,Psycho III,2,,
2822,Random Hearts,2,,
2823,Superstar,2,,
2824,Boys Don't Cry,2,,
2831,Risky Business,2,,
2832,Total Recall,2,,
2833,Body Heat,2,,
2834,Ferris Bueller's Day Off,2,,
2837,High Plains Drifter,2,,
2838,Hang 'Em High,2,,
2842,Hairspray,2,,
2845,Reds,2,,
2848,Days of Heaven,2,,
2852,Sullivan's Travels,2,,
2855,Niagara,2,,
2856,Gilda,2,,
2857,South Pacific,2,,
2858,Flashdance,2,,
2859,Indochine,2,,
2862,Help!,2,,
2863,Goldfinger,2,,
2864,From Russia with Love,2,,
2865,Dr. No,2,,
2869,Home Alone 2: Lost in New York,2,,
2871,Penitentiary II,2,,
2872,Someone to Watch Over Me,2,,
2874,Naturally Native,2,,
2878,Fever Pitch,2,,
2880,Julien Donkey-Boy,2,,
2884,Time Bandits,2,,
2886,Fitzcarraldo,2,,
2887,All That Jazz,2,,
2889,Crimes and Misdemeanors,2,,
2892,Bringing Out the Dead,2,,
2894,Three to Tango,2,,
2895,Body Shots,2,,
2901,RoboCop,2,,
2902,RoboCop 2,2,,
2904,Melvin and Howard,2,,
2905,For Your Eyes Only,2,,
2906,Licence to Kill,2,,
2907,Live and Let Die,2,,
2909,Thunderball,2,,
2911,House on Haunted Hill,2,,
2912,Music of the Heart,2,,
2913,Being John Malkovich,2,,
2914,Dreaming of Joseph Lees,2,,
2926,Rosetta,2,,
2930,Bustin' Loose,2,,
2931,Coma,2,,
2932,Creepshow,2,,
2933,Creepshow 2,2,,
2934,Re-Animator,2,,
2935,Drugstore Cowboy,2,,
2936,Falling Down,2,,
2940,Piranha,2,,
2945,Nighthawks,2,,
2947,Repossessed,2,,
2949,Spaceballs,2,,
2950,Robin Hood,2,,
2951,Mister Roberts,2,,
2953,Little Big Man,2,,
2955,Trading Places,2,,
2956,Meatballs,2,,
2959,Meatballs 4,2,,
2960,Dead Again,2,,
2961,Peter's Friends,2,,
2963,Experience Preferred... But Not Essential,2,,
2966,Light It Up,2,,
2967,Anywhere But Here,2,,
2968,Dogma,2,,
2971,Felicia's Journey,2,,
2977,Holiday Inn,2,,
2979,Poison Ivy,2,,
2982,Tora! Tora! Tora!,2,,
2987,Stand and Deliver,2,,
2988,Moonstruck,2,,
2991,Repulsion,2,,
2992,Irma la Douce,2,,
2994,Liberty Heights,2,,
2995,Mansfield Park,2,,
2997,Sleepy Hollow,2,,
3003,Scrooged,2,,
3006,Matewan,2,,
3007,Kagemusha,2,,
3009,McCabe & Mrs. Miller,2,,
3010,Maurice,2,,
3015,Shampoo,2,,
3017,Fatal Attraction,2,,
3018,Jagged Edge,2,,
3020,Midnight Run,2,,
3021,Awakenings,2,,
3026,Country,2,,
3027,Places in the Heart,2,,
3029,End of Days,2,,
3031,Flawless,2,,
3032,Miss Julie,2,,
3043,Holy Smoke,2,,
3045,Sweet and Lowdown,2,,
3046,Bonfire of the Vanities,2,,
3054,Stealing Home,2,,
3058,U2: Rattle and Hum,2,,
3059,Hell in the Pacific,2,,
3061,Cradle Will Rock,2,,
3062,Deuce Bigalow: Male Gigolo,2,,
3070,Blood on the Sun,2,,
3071,Anna and the King,2,,
3072,Bicentennial Man,2,,
3073,Stuart Little,2,,
3077,Onegin,2,,
3079,Topsy-Turvy,2,,
3082,Brenda Starr,2,,
3083,Carnal Knowledge,2,,
3084,Easy Rider,2,,
3087,Room at the Top,2,,
3089,Any Given Sunday,2,,
3090,Man on the Moon,2,,
3091,Galaxy Quest,2,,
3095,Angela's Ashes,2,,
3097,Titus,2,,
3101,Snow Falling on Cedars,2,,
3114,Papillon,2,,
3115,Pal Joey,2,,
3117,Five Easy Pieces,2,,
3119,Dead Calm,2,,
3122,Against All Odds,2,,
3124,Loaded Weapon 1,2,,
3126,Fast Times at Ridgemont High,2,,
3129,Batman: Mask of the Phantasm,2,,
3130,American Flyers,2,,
3135,Pacific Heights,2,,
3138,Carmen,2,,
3141,Down to You,2,,
3151,Where the Buffalo Roam,2,,
3154,Eye of the Beholder,2,,
3159,Encino Man,2,,
3162,Malcolm X,2,,
3163,Sister Act,2,,
3164,Sister Act 2: Back in the Habit,2,,
3167,Agnes of God,2,,
3168,Scent of a Woman,2,,
3169,Wayne's World,2,,
3170,Wayne's World 2,2,,
3172,Patriot Games,2,,
3174,Death Becomes Her,2,,
3175,Far and Away,2,,
3176,Howards End,2,,
3178,Twin Peaks: Fire Walk with Me,2,,
3179,White Men Can't Jump,2,,
3180,Buffy the Vampire Slayer,2,,
3184,Stop! Or My Mom Will Shoot,2,,
3185,Forever Young,2,,
3187,Of Mice and Men,2,,
3188,Bad Lieutenant,2,,
3189,Scream 3,2,,
3190,Single White Female,2,,
3192,Gun Shy,2,,
3198,Different for Girls,2,,
3199,Minnie and Moskowitz,2,,
3200,They Might Be Giants,2,,
3214,Boiler Room,2,,
3215,Hanging Up,2,,
3216,Pitch Black,2,,
3220,Blue Collar,2,,
3221,Bluebeard,2,,
3229,Class Reunion,2,,
3232,Reindeer Games,2,,
3233,Wonder Boys,2,,
3234,Deterrence,2,,
3240,Drowning Mona,2,,
3242,What Planet Are You From?,2,,
3244,Ghost Dog: The Way of the Samurai,2,,
3246,Splendor in the Grass,2,,
3247,My Tutor,2,,
3250,Key Largo,2,,
3251,Jail Bait,2,,
3253,I'll Never Forget What's'isname,2,,
3254,For All Mankind,2,,
3255,Cross of Iron,2,,
3256,Bride of the Monster,2,,
3257,Born Yesterday,2,,
3258,Birdy,2,,
3259,And God Created Woman,2,,
3260,Blood Feast,2,,
3263,Never Cry Wolf,2,,
3267,Two Thousand Maniacs!,2,,
3270,Mission to Mars,2,,
3274,Defending Your Life,2,,
3275,Breaking Away,2,,
3276,Hoosiers,2,,
3277,Bull Durham,2,,
3279,American Graffiti,2,,
3286,Bound for Glory,2,,
3288,Buck and the Preacher,2,,
3289,Daughters of the Dust,2,,
3290,Destination Moon,2,,
3294,On the Beach,2,,
3300,Volunteers,2,,
3301,JFK,2,,
3302,Who's Harry Crumb?,2,,
3303,Harry and the Hendersons,2,,
3305,Shanghai Surprise,2,,
3307,She-Devil,2,,
3308,Date with an Angel,2,,
3309,Blind Date,2,,
3315,We're Back! A Dinosaur's Story,2,,
3318,Raise the Titanic,2,,
3319,Titanic,2,,
3323,Erin Brockovich,2,,
3324,Final Destination,2,,
3332,Thelma & Louise,2,,
3335,Animal House,2,,
3336,She's Gotta Have It,2,,
3337,School Daze,2,,
3338,Do the Right Thing,2,,
3339,Mo' Better Blues,2,,
3340,Jungle Fever,2,,
3341,Coogan's Bluff,2,,
3343,Creature Comforts,2,,
3344,Death Wish,2,,
3346,Death Wish 3,2,,
3347,Death Wish 4: The Crackdown,2,,
3351,Cool as Ice,2,,
3352,Teenage Mutant Ninja Turtles,2,,
3353,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,2,,
3354,Teenage Mutant Ninja Turtles III,2,,
3355,Red Dawn,2,,
3356,Band of the Hand,2,,
3357,Born American,2,,
3358,Bloodsport,2,,
3359,Eyes of Laura Mars,2,,
3364,Grumpy Old Men,2,,
3365,Guess Who's Coming to Dinner,2,,
3366,Romeo Must Die,2,,
3369,Buddy Boy,2,,
3371,Waking the Dead,2,,
3373,Gothic,2,,
3375,Lord of the Flies,2,,
3380,Heart and Souls,2,,
3381,Hud,2,,
3384,Dersu Uzala,2,,
3385,Close Encounters of the Third Kind,2,,
3391,Empire Records,2,,
3393,Ladyhawke,2,,
3394,Lucas,2,,
3395,High Fidelity,2,,
3402,Hook,2,,
3403,Horror Express,2,,
3407,True Grit,2,,
3408,Roadside Prophets,2,,
3411,Midnight Express,2,,
3412,Misery,2,,
3413,Mr. Saturday Night,2,,
3415,My Life,2,,
3417,Network,2,,
3418,No Way Out,2,,
3419,North Dallas Forty,2,,
3423,Frequency,2,,
3424,Ready to Rumble,2,,
3425,Return to Me,2,,
3432,Force 10 from Navarone,2,,
3434,Mystery Train,2,,
3437,Arthur,2,,
3438,Bachelor Party,2,,
3439,Parenthood,2,,
3440,Predator,2,,
3446,28 Days,2,,
3447,American Psycho,2,,
3448,Keeping the Faith,2,,
3450,East is East,2,,
3455,Diner,2,,
3457,Cabaret,2,,
3458,What Ever Happened to Baby Jane?,2,,
3459,Prick Up Your Ears,2,,
3460,Auntie Mame,2,,
3461,Guys and Dolls,2,,
3463,Marathon Man,2,,
3464,Caddyshack,2,,
3467,U-571,2,,
3471,Limelight,2,,
3474,Committed,2,,
3477,Where the Heart Is,2,,
3489,Two Moon Junction,2,,
3491,I Dreamed of Africa,2,,
3493,Human Traffic,2,,
3496,Breathless,2,,
3499,Inferno,2,,
3503,Mr. Mom,2,,
3505,Battlefield Earth,2,,
3506,Center Stage,2,,
3510,Hamlet,2,,
3511,Anchors Aweigh,2,,
3512,Blue Hawaii,2,,
3516,Gypsy,2,,
3518,On the Town,2,,
3519,One Little Indian,2,,
3520,Pee-wee's Big Adventure,2,,
3526,Honeymoon in Vegas,2,,
3527,Dinosaur,2,,
3529,Road Trip,2,,
3530,Small Time Crooks,2,,
3536,Shanghai Noon,2,,
3539,Carnival of Souls,2,,
3540,Flying Tigers,2,,
3544,Monsieur Verdoux,2,,
3545,On Her Majesty's Secret Service,2,,
3546,Seven Days in May,2,,
3550,Moonraker,2,,
3556,Dark Command,2,,
3561,American Gigolo,2,,
3570,Quatermass and the Pit,2,,
3580,Romeo and Juliet,2,,
3581,Stay Tuned,2,,
3583,Blazing Saddles,2,,
3584,Benji,2,,
3587,White Christmas,2,,
3588,Eraserhead,2,,
3594,Magnum Force,2,,
3597,Prizzi's Honor,2,,
3598,Flatliners,2,,
3602,Porky's Revenge,2,,
3603,Private School,2,,
3604,Class of Nuke 'Em High,2,,
3608,Night of the Creeps,2,,
3609,Predator 2,2,,
3611,Starman,2,,
3613,Alien Nation,2,,
3614,Mad Max,2,,
3616,Mad Max Beyond Thunderdome,2,,
3617,Bird on a Wire,2,,
3618,Angel Heart,2,,
3619,Nine 1/2 Weeks,2,,
3620,Firestarter,2,,
3624,Soapdish,2,,
3627,Burglar,2,,
3628,Fatal Beauty,2,,
3631,Love's Labour's Lost,2,,
3632,Sunshine,2,,
3635,Hamlet,2,,
3636,Coming Home,2,,
3637,American Pop,2,,
3638,Assault on Precinct 13,2,,
3639,Near Dark,2,,
3640,One False Move,2,,
3641,Shaft,2,,
3646,Prince of the City,2,,
3647,Serpico,2,,
3649,Lonely Are the Brave,2,,
3652,Big Trouble in Little China,2,,
3653,Badlands,2,,
3656,Shaft,2,,
3657,Titan A.E.,2,,
3659,Jesus' Son,2,,
3663,Chicken Run,2,,
3670,Communion,2,,
3678,Missing in Action,2,,
3679,Missing in Action 2: The Beginning,2,,
3680,Braddock: Missing in Action III,2,,
3681,Thunderbolt and Lightfoot,2,,
3682,Dreamscape,2,,
3685,House Party,2,,
3687,Make Mine Music,2,,
3688,Melody Time,2,,
3689,Nekromantik,2,,
3691,Project Moon Base,2,,
3693,Shaft in Africa,2,,
3694,Shaft's Big Score!,2,,
3695,Croupier,2,,
3697,Scary Movie,2,,
3698,But I'm a Cheerleader,2,,
3703,Footloose,2,,
3705,X-Men,2,,
3710,What Lies Beneath,2,,
3714,Freejack,2,,
3716,H.O.T.S.,2,,
3717,Knightriders,2,,
3718,MacKenna's Gold,2,,
3719,Sinbad and the Eye of the Tiger,2,,
3721,What About Bob?,2,,
3722,White Sands,2,,
3725,Interiors,2,,
3726,Love and Death,2,,
3730,Tampopo,2,,
3731,Thomas and the Magic Railroad,2,,
3732,Nutty Professor II: The Klumps,2,,
3734,Wonderland,2,,
3735,Autumn in New York,2,,
3736,Coyote Ugly,2,,
3737,Hollow Man,2,,
3738,Space Cowboys,2,,
3741,Psycho Beach Party,2,,
3742,Saving Grace,2,,
3745,Bronco Billy,2,,
3747,Kelly's Heroes,2,,
3748,Phantasm II,2,,
3751,Pumpkinhead,2,,
3752,Air America,2,,
3753,Sleepaway Camp,2,,
3754,Steel Magnolias,2,,
3767,Bless the Child,2,,
3768,Cecil B. DeMented,2,,
3772,About Adam,2,,
3781,Shane,2,,
3783,Cat Ballou,2,,
3787,Supergirl,2,,
3792,Bring It On,2,,
3797,Went to Coney Island on a Mission From God... Be Back by Five,2,,
3799,Highlander: Endgame,2,,
3801,Turn It Up,2,,
3803,Nurse Betty,2,,
3804,Solas,2,,
3807,Almost Famous,2,,
3816,Under Suspicion,2,,
3820,Dancer in the Dark,2,,
3821,Best in Show,2,,
3825,Girlfight,2,,
3826,Remember the Titans,2,,
3827,Hellraiser,2,,
3828,Hellbound: Hellraiser II,2,,
3831,Beach Party,2,,
3833,Return of the Fly,2,,
3835,Stranger Than Paradise,2,,
3836,Voyage to the Bottom of the Sea,2,,
3837,Fantastic Voyage,2,,
3845,Phantom of the Opera,2,,
3846,Runaway,2,,
3848,Slumber Party Massacre II,2,,
3851,Sorority House Massacre II,2,,
3854,Digimon: The Movie,2,,
3855,Get Carter,2,,
3856,Get Carter,2,,
3857,Meet the Parents,2,,
3859,Tigerland,2,,
3860,Two Family House,2,,
3863,Just Looking,2,,
3866,Billy Jack,2,,
3875,Detour,2,,
3876,Billy Elliot,2,,
3877,Bedazzled,2,,
3878,Pay It Forward,2,,
3886,Charlie's Angels,2,,
3888,Little Nicky,2,,
3889,Men of Honor,2,,
3890,Red Planet,2,,
3891,What's Cooking?,2,,
3892,You Can Count on Me,2,,
3893,Diamonds Are Forever,2,,
3896,Bounce,2,,
3898,One Day in September,2,,
3900,102 Dalmatians,2,,
3902,Quills,2,,
3903,Unbreakable,2,,
3906,Dungeons & Dragons,2,,
3907,Proof of Life,2,,
3908,Vertical Limit,2,,
3910,Code of Silence,2,,
3912,She's Having a Baby,2,,
3915,Transformers: The Movie,2,,
3916,Wall Street,2,,
3917,Born on the Fourth of July,2,,
3918,Talk Radio,2,,
3919,Brewster's Millions,2,,
3921,Punchline,2,,
3923,Chocolat,2,,
3926,Pollock,2,,
3927,What Women Want,2,,
3928,Finding Forrester,2,,
3930,Before Night Falls,2,,
3931,Cast Away,2,,
3934,Miss Congeniality,2,,
3937,Songcatcher,2,,
3938,State and Main,2,,
3939,Dracula 2000,2,,
3942,Thirteen Days,2,,
3943,Traffic,2,,
3945,Shadow of the Vampire,2,,
3946,House of Games,2,,
3948,Annie,2,,
3949,Don't Tell Mom the Babysitter's Dead,2,,
3952,At Close Range,2,,
3953,Breaker! Breaker!,2,,
3954,Breakheart Pass,2,,
3955,Friendly Persuasion,2,,
3956,Gettysburg,2,,
3961,Antitrust,2,,
3963,Save the Last Dance,2,,
3964,Panic,2,,
3972,Prelude to a Kiss,2,,
3973,Coffy,2,,
3974,Foxy Brown,2,,
3975,I'm Gonna Git You Sucka,2,,
3977,Sugar & Spice,2,,
3987,Amazing Grace and Chuck,2,,
3988,Amazon Women on the Moon,2,,
3989,Baby Boom,2,,
3990,Back to the Beach,2,,
3991,Barfly,2,,
3992,Best Seller,2,,
3993,Beverly Hills Cop II,2,,
3994,Beverly Hills Cop,2,,
3996,Big Shots,2,,
3998,Born in East L.A.,2,,
4000,Can't Buy Me Love,2,,
4001,Cherry 2000,2,,
4003,Critical Condition,2,,
4004,Cry Freedom,2,,
4006,Dead of Winter,2,,
4008,Death Before Dishonor,2,,
4009,Disorderlies,2,,
4012,Empire of the Sun,2,,
4013,Ernest Goes to Camp,2,,
4015,Extreme Prejudice,2,,
4017,Five Corners,2,,
4020,Gardens of Stone,2,,
4025,Hollywood Shuffle,2,,
4026,Hope and Glory,2,,
4029,Hunk,2,,
4030,Innerspace,2,,
4031,Ironweed,2,,
4033,Jaws: The Revenge,2,,
4034,Leonard Part 6,2,,
4035,Less Than Zero,2,,
4040,Making Mr. Right,2,,
4041,Mannequin,2,,
4042,Masters of the Universe,2,,
4047,My Demon Lover,2,,
4050,Head Over Heels,2,,
4057,Hannibal,2,,
4058,Saving Silverman,2,,
4061,Vatel,2,,
4062,Down to Earth,2,,
4063,Recess: School's Out,2,,
4064,Sweet November,2,,
4067,Monkeybone,2,,
4068,3000 Miles to Graceland,2,,
4075,Series 7: The Contenders,2,,
4076,15 Minutes,2,,
4077,Get Over It,2,,
4082,When Brendan Met Trudy,2,,
4083,Avalon,2,,
4087,Of Mice and Men,2,,
4089,Reform School Girls,2,,
4090,Tapeheads,2,,
4094,Elvis: That's the Way It Is,2,,
4096,Lilies of the Field,2,,
4097,Hans Christian Andersen,2,,
4099,Elmer Gantry,2,,
4100,Alfie,2,,
4101,Demetrius and the Gladiators,2,,
4107,Battle Beyond the Stars,2,,
4108,Death Warrant,2,,
4109,Double Impact,2,,
4112,Harley Davidson and the Marlboro Man,2,,
4113,Losin' It,2,,
4114,Mermaids,2,,
4116,Navy Seals,2,,
4117,Unmade Beds,2,,
4119,Manhunter,2,,
4120,Reversal of Fortune,2,,
4121,Death on the Nile,2,,
4122,Deepstar Six,2,,
4123,Revenge of the Nerds,2,,
4124,Revenge of the Nerds II: Nerds in Paradise,2,,
4126,4 Little Girls,2,,
4127,River's Edge,2,,
4128,Girls Just Want to Have Fun,2,,
4130,Necessary Roughness,2,,
4131,C.H.U.D.,2,,
4132,Enemy at the Gates,2,,
4133,Exit Wounds,2,,
4138,Say It Isn't So,2,,
4141,Spy Kids,2,,
4145,Keep the River on Your Right: A Modern Cannibal Tale,2,,
4147,Along Came a Spider,2,,
4148,Blow,2,,
4151,Beautiful Creatures,2,,
4152,Brigham City,2,,
4154,Shadow Magic,2,,
4155,Bridget Jones's Diary,2,,
4156,Joe Dirt,2,,
4157,Josie and the Pussycats,2,,
4160,Chopper,2,,
4162,Lakeboat,2,,
4163,Crocodile Dundee in Los Angeles,2,,
4164,Freddy Got Fingered,2,,
4172,Days of Wine and Roses,2,,
4173,Driven,2,,
4175,One Night at McCool's,2,,
4180,Tuvalu,2,,
4183,Krull,2,,
4184,Lost in America,2,,
4187,True Believer,2,,
4190,Satyricon,2,,
4193,Frankie and Johnny,2,,
4198,For the Boys,2,,
4200,Norma Rae,2,,
4201,Summer Rental,2,,
4204,Love Story,2,,
4208,Bread and Roses,2,,
4209,Calle 54,2,,
4211,Sordid Lives,2,,
4212,Startup.com,2,,
4213,Angel Eyes,2,,
4222,Our Song,2,,
4224,Ice Castles,2,,
4226,Postcards From the Edge,2,,
4229,City Slickers,2,,
4230,Eight Men Out,2,,
4234,Mississippi Burning,2,,
4237,Rio Bravo,2,,
4241,Throw Momma from the Train,2,,
4242,Yi Yi,2,,
4243,Midnight Madness,2,,
4246,Twelve O'Clock High,2,,
4247,Von Ryan's Express,2,,
4249,What's the Worst That Could Happen?,2,,
4250,Big Eden,2,,
4252,Swordfish,2,,
4254,Bride of the Wind,2,,
4256,Whatever Happened to Harold Smith?,2,,
4257,Catch-22,2,,
4259,Point Break,2,,
4261,Uncommon Valor,2,,
4262,Unlawful Entry,2,,
4263,Youngblood,2,,
4264,Gentlemen Prefer Blondes,2,,
4265,How to Marry a Millionaire,2,,
4269,Tootsie,2,,
4271,Too Late the Hero,2,,
4274,Atlantis: The Lost Empire,2,,
4275,Lara Croft: Tomb Raider,2,,
4276,Dr. Dolittle 2,2,,
4280,Crazy/Beautiful,2,,
4286,Sexy Beast,2,,
4292,Lumumba,2,,
4296,Scary Movie 2,2,,
4297,Lost and Delirious,2,,
4300,Alice,2,,
4301,Another Woman,2,,
4305,Cannonball Run II,2,,
4309,Donovan's Reef,2,,
4310,Dr. Goldfoot and the Bikini Machine,2,,
4316,September,2,,
4318,Something Wild,2,,
4319,Sons of Katie Elder,2,,
4321,Village of the Giants,2,,
4327,All That Heaven Allows,2,,
4334,Kiss Me Deadly,2,,
4337,Moby Dick,2,,
4340,Sweet Smell of Success,2,,
4341,Written on the Wind,2,,
4344,Obsession,2,,
4345,Suspiria,2,,
4349,Game of Death,2,,
4351,Outland,2,,
4354,Final Fantasy: The Spirits Within,2,,
4355,Legally Blonde,2,,
4358,Bully,2,,
4359,Jump Tomorrow,2,,
4360,Made,2,,
4370,18 Again!,2,,
4374,Above the Law,2,,
4376,Apartment Zero,2,,
4377,Appointment with Death,2,,
4378,Ariel,2,,
4379,Arthur 2: On the Rocks,2,,
4380,Bad Dreams,2,,
4381,Bat*21,2,,
4382,Beaches,2,,
4384,Big Business,2,,
4385,Big Top Pee-Wee,2,,
4386,Biloxi Blues,2,,
4387,Bird,2,,
4392,Camille Claudel,2,,
4393,Casual Sex?,2,,
4394,Clean and Sober,2,,
4395,Cocktail,2,,
4396,Colors,2,,
4397,Coming to America,2,,
4399,Criminal Law,2,,
4400,Critters,2,,
4403,Crossing Delancey,2,,
4404,D.O.A.,2,,
4405,Dead Heat,2,,
4407,Dirty Rotten Scoundrels,2,,
4408,Drowning by Numbers,2,,
4410,Ernest Saves Christmas,2,,
4411,Everybody's All-American,2,,
4414,Frantic,2,,
4423,Imagine: John Lennon,2,,
4424,Johnny Be Good,2,,
4428,License to Drive,2,,
4430,Masquerade,2,,
4431,Milagro Beanfield War,2,,
4434,My Stepmother Is an Alien,2,,
4438,Permanent Record,2,,
4439,Red Heat,2,,
4445,Running on Empty,2,,
4447,Salsa,2,,
4451,Shoot to Kill,2,,
4452,Short Circuit 2,2,,
4453,Short Circuit,2,,
4455,Stormy Monday,2,,
4461,They Live,2,,
4463,Torch Song Trilogy,2,,
4464,Track 29,2,,
4465,Tucker: The Man and His Dream,2,,
4466,Twins,2,,
4468,Watchers,2,,
